id,mszoning,lotfrontage,lotarea,street,lotshape,landcontour,utilities,lotconfig,landslope,neighborhood,condition1,condition2,bldgtype,housestyle,overallqual,roofstyle,roofmatl,exterior1st,exterior2nd,masvnrtype,masvnrarea,exterqual,foundation,bsmtqual,bsmtcond,bsmtexposure,bsmtfintype1,bsmtfinsf1,bsmtfintype2,bsmtunfsf,totalbsmtsf,heating,heatingqc,centralair,electrical,1stflrsf,2ndflrsf,grlivarea,bsmtfullbath,fullbath,halfbath,bedroomabvgr,kitchenabvgr,kitchenqual,totrmsabvgrd,functional,fireplaces,garagetype,garageyrblt,garagefinish,garagequal,garagecond,paveddrive,wooddecksf,openporchsf,enclosedporch,screenporch,saletype,salecondition,garagesize,houseage
1461,RH,80.0,11622,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,CBlock,3.0,3.0,No,Rec,468.0,LwQ,270.0,882.0,GasA,3.0,Y,SBrkr,896,0,896,0.0,1,0,2,1,3.0,5,Typ,0,Attchd,1961.0,Unf,3.0,3.0,Y,140,0,0,120,WD,Normal,730.0,59
1462,RL,81.0,14267,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,108.0,3.0,CBlock,3.0,3.0,No,ALQ,923.0,Unf,406.0,1329.0,GasA,3.0,Y,SBrkr,1329,0,1329,0.0,1,1,3,1,4.0,6,Typ,0,Attchd,1958.0,Unf,3.0,3.0,Y,393,36,0,0,WD,Normal,312.0,62
1463,RL,74.0,13830,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,GLQ,791.0,Unf,137.0,928.0,GasA,4.0,Y,SBrkr,928,701,1629,0.0,2,1,3,1,3.0,6,Typ,1,Attchd,1997.0,Fin,3.0,3.0,Y,212,34,0,0,WD,Normal,964.0,23
1464,RL,78.0,9978,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,BrkFace,20.0,3.0,PConc,3.0,3.0,No,GLQ,602.0,Unf,324.0,926.0,GasA,5.0,Y,SBrkr,926,678,1604,0.0,2,1,3,1,4.0,7,Typ,1,Attchd,1998.0,Fin,3.0,3.0,Y,360,36,0,0,WD,Normal,940.0,22
1465,RL,43.0,5005,Pave,IR1,HLS,AllPub,Inside,Gtl,StoneBr,Norm,Norm,TwnhsE,1Story,8,Gable,CompShg,HdBoard,HdBoard,None,0.0,4.0,PConc,4.0,3.0,No,ALQ,263.0,Unf,1017.0,1280.0,GasA,5.0,Y,SBrkr,1280,0,1280,0.0,2,0,2,1,4.0,5,Typ,0,Attchd,1992.0,RFn,3.0,3.0,Y,0,82,0,144,WD,Normal,1012.0,28
1466,RL,75.0,10000,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,763.0,763.0,GasA,4.0,Y,SBrkr,763,892,1655,0.0,2,1,3,1,3.0,7,Typ,1,Attchd,1993.0,Fin,3.0,3.0,Y,157,84,0,0,WD,Normal,880.0,27
1467,RL,68.58035714285714,7980,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,6,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,No,ALQ,935.0,Unf,233.0,1168.0,GasA,5.0,Y,SBrkr,1187,0,1187,1.0,2,0,3,1,3.0,6,Typ,0,Attchd,1992.0,Fin,3.0,3.0,Y,483,21,0,0,WD,Normal,840.0,28
1468,RL,63.0,8402,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,Gable,CompShg,VinylSd,VinylSd,None,0.0,3.0,PConc,4.0,3.0,No,Unf,0.0,Unf,789.0,789.0,GasA,4.0,Y,SBrkr,789,676,1465,0.0,2,1,3,1,3.0,7,Typ,1,Attchd,1998.0,Fin,3.0,3.0,Y,0,75,0,0,WD,Normal,786.0,22
1469,RL,85.0,10176,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,Gable,CompShg,HdBoard,HdBoard,None,0.0,3.0,PConc,4.0,3.0,4,GLQ,637.0,Unf,663.0,1300.0,GasA,4.0,Y,SBrkr,1341,0,1341,1.0,1,1,2,1,4.0,5,Typ,1,Attchd,1990.0,Unf,3.0,3.0,Y,192,0,0,0,WD,Normal,1012.0,30
1470,RL,70.0,8400,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,Gable,CompShg,Plywood,Plywood,None,0.0,3.0,CBlock,3.0,3.0,No,ALQ,804.0,Rec,0.0,882.0,GasA,3.0,Y,SBrkr,882,0,882,1.0,1,0,2,1,3.0,4,Typ,0,Attchd,1970.0,Fin,3.0,3.0,Y,240,0,0,0,WD,Normal,1050.0,50
